ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
19.0,125.0,0.17272727272727273,0.0,0.0,0.0,0.023809523809523808,0.0,0.8947368421052632,0.0,0.14285714285714285
20.0,156.0,0.18181818181818182,1.0,0.011363636363636364,0.05,0.011904761904761904,0.009345794392523364,1.0,0.0,0.5714285714285714
8.0,46.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
32.0,199.0,0.2909090909090909,3.0,0.03409090909090909,0.13043478260869565,0.07142857142857142,0.027777777777777776,0.71875,0.0,0.42857142857142855
25.0,134.0,0.22727272727272727,3.0,0.03409090909090909,0.16666666666666666,0.03571428571428571,0.02912621359223301,0.72,0.0,0.42857142857142855
3.0,23.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,191.0,0.3,2.0,0.022727272727272728,0.08,0.023809523809523808,0.018018018018018018,0.7575757575757576,0.0,0.42857142857142855
56.0,384.0,0.509090909090909,20.0,0.22727272727272727,0.43478260869565216,0.27380952380952384,0.17543859649122806,0.8214285714285714,0.09433962264150944,1.0
36.0,276.0,0.32727272727272727,2.0,0.022727272727272728,0.06451612903225806,0.047619047619047616,0.017094017094017096,0.8611111111111112,0.0,0.5714285714285714
4.0,22.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
19.0,193.0,0.17272727272727273,3.0,0.03409090909090909,0.16666666666666666,0.03571428571428571,0.02912621359223301,0.9473684210526315,0.009433962264150943,0.5714285714285714
14.0,87.0,0.12727272727272726,3.0,0.03409090909090909,0.2727272727272727,0.05952380952380952,0.03125,0.7857142857142857,0.0,0.5714285714285714
21.0,112.0,0.19090909090909092,5.0,0.056818181818181816,0.35714285714285715,0.07142857142857142,0.05154639175257732,0.6666666666666666,0.009433962264150943,0.7142857142857143
10.0,84.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855
18.0,145.0,0.16363636363636364,0.0,0.0,0.0,0.023809523809523808,0.0,0.8888888888888888,0.0,0.14285714285714285
17.0,105.0,0.15454545454545454,0.0,0.0,0.0,0.023809523809523808,0.0,1.0,0.0,0.14285714285714285
20.0,133.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
19.0,150.0,0.17272727272727273,1.0,0.011363636363636364,0.05555555555555555,0.023809523809523808,0.009523809523809525,0.9473684210526315,0.0,0.0
17.0,127.0,0.15454545454545454,1.0,0.011363636363636364,0.058823529411764705,0.011904761904761904,0.009615384615384616,1.0,0.0,0.7142857142857143
26.0,129.0,0.23636363636363636,3.0,0.03409090909090909,0.17647058823529413,0.05952380952380952,0.029411764705882353,0.6538461538461539,0.0,0.42857142857142855
22.0,133.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0
20.0,138.0,0.18181818181818182,4.0,0.045454545454545456,0.2,0.05952380952380952,0.038461538461538464,1.0,0.009433962264150943,0.7142857142857143
16.0,103.0,0.14545454545454545,0.0,0.0,0.0,0.011904761904761904,0.0,0.9375,0.0,0.0
250.0,1824.0,2.272727272727273,82.0,0.9318181818181818,0.44565217391304346,1.0,0.43157894736842106,0.736,0.8113207547169812,1.0
14.0,100.0,0.12727272727272726,1.0,0.011363636363636364,0.08333333333333333,0.011904761904761904,0.010101010101010102,0.8571428571428571,0.0,0.2857142857142857
29.0,159.0,0.2636363636363636,10.0,0.11363636363636363,0.38461538461538464,0.13095238095238096,0.09615384615384616,0.896551724137931,0.0,0.2857142857142857
12.0,100.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0
33.0,200.0,0.7021276595744681,3.0,0.075,0.11538461538461539,0.24324324324324326,0.047619047619047616,0.7878787878787878,0.022222222222222223,0.6666666666666666
39.0,242.0,0.8297872340425532,10.0,0.25,0.3225806451612903,0.32432432432432434,0.16393442622950818,0.7948717948717948,0.022222222222222223,0.6666666666666666
43.0,275.0,0.9148936170212766,11.0,0.275,0.2972972972972973,0.35135135135135137,0.16666666666666666,0.8604651162790697,0.044444444444444446,0.6666666666666666
17.0,122.0,0.3617021276595745,1.0,0.025,0.058823529411764705,0.08108108108108109,0.017857142857142856,1.0,0.0,0.6666666666666666
46.0,359.0,0.9787234042553191,5.0,0.125,0.15151515151515152,0.2702702702702703,0.07352941176470588,0.717391304347826,0.022222222222222223,1.0
24.0,196.0,0.5106382978723404,3.0,0.075,0.13636363636363635,0.13513513513513514,0.05084745762711865,0.9166666666666666,0.0,0.6666666666666666
24.0,196.0,0.5106382978723404,3.0,0.075,0.13636363636363635,0.13513513513513514,0.05084745762711865,0.9166666666666666,0.0,0.6666666666666666
24.0,188.0,0.5106382978723404,1.0,0.025,0.047619047619047616,0.10810810810810811,0.016666666666666666,0.875,0.0,1.0
29.0,196.0,0.6170212765957447,2.0,0.05,0.08333333333333333,0.10810810810810811,0.03225806451612903,0.8275862068965517,0.0,0.6666666666666666
188.0,1289.0,4.0,27.0,0.675,0.21951219512195122,0.7567567567567568,0.19852941176470587,0.6542553191489362,0.5333333333333333,1.0
4.0,28.0,0.0851063829787234,2.0,0.05,0.5,0.10810810810810811,0.047619047619047616,1.0,0.0,0.6666666666666666
27.0,134.0,0.574468085106383,1.0,0.025,0.05555555555555555,0.21621621621621623,0.017543859649122806,0.6666666666666666,0.0,0.6666666666666666
39.0,263.0,0.8297872340425532,3.0,0.075,0.09375,0.2702702702702703,0.043478260869565216,0.8205128205128205,0.0,0.6666666666666666
4.0,50.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,157.0,0.5319148936170213,2.0,0.05,0.10526315789473684,0.13513513513513514,0.03508771929824561,0.76,0.0,0.6666666666666666
11.0,82.0,0.23404255319148937,3.0,0.075,0.3,0.10810810810810811,0.06382978723404255,0.9090909090909091,0.022222222222222223,0.6666666666666666
13.0,103.0,0.2765957446808511,1.0,0.025,0.1111111111111111,0.10810810810810811,0.020833333333333332,0.6923076923076923,0.0,0.6666666666666666
13.0,89.0,0.2765957446808511,1.0,0.025,0.08333333333333333,0.05405405405405406,0.0196078431372549,0.9230769230769231,0.0,0.6666666666666666
11.0,133.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,171.0,0.6382978723404256,10.0,0.25,0.4,0.2972972972972973,0.18181818181818182,0.8333333333333334,0.022222222222222223,1.0
6.0,40.0,0.1276595744680851,1.0,0.025,0.16666666666666666,0.02702702702702703,0.022222222222222223,1.0,0.0,0.6666666666666666
17.0,107.0,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0
33.0,186.0,0.7021276595744681,7.0,0.175,0.28,0.2702702702702703,0.1206896551724138,0.7575757575757576,0.0,0.6666666666666666
5.0,31.0,0.10638297872340426,0.0,0.0,0.0,0.02702702702702703,0.0,1.0,0.0,0.3333333333333333
188.0,1277.0,4.0,29.0,0.725,0.24166666666666667,0.7837837837837838,0.22137404580152673,0.6382978723404256,0.6,1.0
29.0,208.0,0.6170212765957447,9.0,0.225,0.391304347826087,0.35135135135135137,0.16666666666666666,0.7931034482758621,0.13333333333333333,1.0
45.0,304.0,0.9574468085106383,4.0,0.1,0.12903225806451613,0.13513513513513514,0.05970149253731343,0.6888888888888889,0.044444444444444446,0.6666666666666666
38.0,272.0,0.8085106382978723,5.0,0.125,0.16666666666666666,0.16216216216216217,0.07692307692307693,0.7894736842105263,0.022222222222222223,1.0
14.0,101.0,0.2978723404255319,0.0,0.0,0.0,0.08108108108108109,0.0,0.9285714285714286,0.0,1.0
22.0,160.0,0.46808510638297873,2.0,0.05,0.125,0.13513513513513514,0.037037037037037035,0.7272727272727273,0.0,1.0
14.0,97.0,0.2978723404255319,2.0,0.05,0.15384615384615385,0.08108108108108109,0.0392156862745098,0.9285714285714286,0.022222222222222223,0.6666666666666666
24.0,185.0,0.5106382978723404,2.0,0.05,0.08695652173913043,0.08108108108108109,0.03278688524590164,0.9583333333333334,0.0,1.0
5.0,38.0,0.10638297872340426,2.0,0.05,0.4,0.08108108108108109,0.046511627906976744,1.0,0.0,0.6666666666666666
42.0,281.0,0.8936170212765957,6.0,0.15,0.1875,0.1891891891891892,0.09090909090909091,0.7619047619047619,0.08888888888888889,0.6666666666666666
32.0,197.0,0.6808510638297872,4.0,0.1,0.2222222222222222,0.10810810810810811,0.07407407407407407,0.5625,0.022222222222222223,0.6666666666666666
8.0,69.0,0.1702127659574468,2.0,0.05,0.25,0.05405405405405406,0.043478260869565216,1.0,0.0,0.6666666666666666
37.0,220.0,0.7872340425531915,8.0,0.2,0.2857142857142857,0.2972972972972973,0.13333333333333333,0.7567567567567568,0.022222222222222223,0.6666666666666666
29.0,184.0,0.6170212765957447,4.0,0.1,0.18181818181818182,0.13513513513513514,0.06896551724137931,0.7586206896551724,0.0,0.6666666666666666
30.0,192.0,0.6382978723404256,4.0,0.1,0.17391304347826086,0.21621621621621623,0.06779661016949153,0.7666666666666667,0.044444444444444446,1.0
36.0,225.0,0.7659574468085106,3.0,0.075,0.11538461538461539,0.10810810810810811,0.047619047619047616,0.7222222222222222,0.0,0.6666666666666666
18.0,171.0,0.3829787234042553,4.0,0.1,0.23529411764705882,0.16216216216216217,0.07547169811320754,0.9444444444444444,0.022222222222222223,0.6666666666666666
98.0,621.0,2.0851063829787235,29.0,0.725,0.4264705882352941,0.7567567567567568,0.3670886075949367,0.6938775510204082,0.6222222222222222,1.0
72.0,445.0,1.5319148936170213,28.0,0.7,0.5384615384615384,0.7567567567567568,0.4375,0.7222222222222222,0.6,1.0
57.0,370.0,1.2127659574468086,27.0,0.675,0.6,0.7027027027027027,0.46551724137931033,0.7894736842105263,0.5777777777777777,1.0
30.0,207.0,0.6382978723404256,3.0,0.075,0.13043478260869565,0.16216216216216217,0.05,0.7666666666666667,0.022222222222222223,0.6666666666666666
47.0,313.0,1.0,4.0,0.1,0.10810810810810811,0.16216216216216217,0.0547945205479452,0.7872340425531915,0.022222222222222223,0.6666666666666666
15.0,121.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
40.0,296.0,0.851063829787234,3.0,0.075,0.10344827586206896,0.1891891891891892,0.045454545454545456,0.725,0.022222222222222223,1.0
26.0,201.0,0.5531914893617021,5.0,0.125,0.23809523809523808,0.21621621621621623,0.08928571428571429,0.8076923076923077,0.022222222222222223,0.6666666666666666
30.0,154.0,0.6382978723404256,2.0,0.05,0.08695652173913043,0.10810810810810811,0.03278688524590164,0.7666666666666667,0.0,0.6666666666666666
16.0,106.0,0.3404255319148936,2.0,0.05,0.14285714285714285,0.13513513513513514,0.038461538461538464,0.875,0.022222222222222223,0.6666666666666666
21.0,142.0,0.44680851063829785,5.0,0.125,0.2631578947368421,0.16216216216216217,0.09259259259259259,0.9047619047619048,0.044444444444444446,0.6666666666666666
13.0,100.0,0.2765957446808511,1.0,0.025,0.08333333333333333,0.05405405405405406,0.0196078431372549,0.9230769230769231,0.0,0.3333333333333333
10.0,78.0,0.2127659574468085,2.0,0.05,0.2222222222222222,0.08108108108108109,0.0425531914893617,0.9,0.0,0.6666666666666666
14.0,104.0,0.2978723404255319,5.0,0.125,0.38461538461538464,0.13513513513513514,0.10416666666666667,0.9285714285714286,0.044444444444444446,0.6666666666666666
32.0,178.0,0.6808510638297872,8.0,0.2,0.2857142857142857,0.24324324324324326,0.13333333333333333,0.875,0.0,0.6666666666666666
24.0,159.0,0.5106382978723404,2.0,0.05,0.10526315789473684,0.10810810810810811,0.03508771929824561,0.7916666666666666,0.0,1.0
14.0,93.0,0.35,4.0,0.11428571428571428,0.3333333333333333,0.15625,0.09302325581395349,0.8571428571428571,0.05263157894736842,0.3333333333333333
10.0,58.0,0.25,3.0,0.08571428571428572,0.3333333333333333,0.09375,0.07317073170731707,0.9,0.05263157894736842,0.3333333333333333
18.0,126.0,0.45,3.0,0.08571428571428572,0.1875,0.09375,0.0625,0.8888888888888888,0.02631578947368421,0.5
7.0,40.0,0.175,3.0,0.08571428571428572,0.42857142857142855,0.09375,0.07692307692307693,1.0,0.02631578947368421,0.3333333333333333
25.0,203.0,0.625,6.0,0.17142857142857143,0.2727272727272727,0.25,0.11764705882352941,0.88,0.05263157894736842,0.8333333333333334
11.0,75.0,0.275,4.0,0.11428571428571428,0.4,0.15625,0.0975609756097561,0.9090909090909091,0.05263157894736842,0.3333333333333333
11.0,75.0,0.275,4.0,0.11428571428571428,0.4,0.15625,0.0975609756097561,0.9090909090909091,0.05263157894736842,0.3333333333333333
6.0,40.0,0.15,3.0,0.08571428571428572,0.5,0.125,0.07894736842105263,1.0,0.02631578947368421,0.6666666666666666
4.0,32.0,0.1,3.0,0.08571428571428572,0.75,0.125,0.08333333333333333,1.0,0.05263157894736842,0.6666666666666666
49.0,416.0,1.225,7.0,0.2,0.1794871794871795,0.25,0.1044776119402985,0.7959183673469388,0.02631578947368421,1.0
4.0,21.0,0.1,3.0,0.08571428571428572,0.75,0.09375,0.08333333333333333,1.0,0.05263157894736842,0.3333333333333333
7.0,45.0,0.175,3.0,0.08571428571428572,0.6,0.125,0.08108108108108109,0.7142857142857143,0.02631578947368421,0.16666666666666666
17.0,123.0,0.425,5.0,0.14285714285714285,0.3125,0.21875,0.10869565217391304,0.9411764705882353,0.02631578947368421,0.6666666666666666
2.0,10.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,33.0,0.125,3.0,0.08571428571428572,0.6,0.09375,0.08108108108108109,1.0,0.05263157894736842,0.3333333333333333
4.0,26.0,0.1,3.0,0.08571428571428572,0.75,0.125,0.08333333333333333,1.0,0.05263157894736842,0.6666666666666666
10.0,59.0,0.25,3.0,0.08571428571428572,0.3333333333333333,0.125,0.07317073170731707,0.9,0.05263157894736842,0.6666666666666666
5.0,29.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,136.0,0.425,4.0,0.11428571428571428,0.26666666666666666,0.15625,0.08695652173913043,0.8823529411764706,0.05263157894736842,0.6666666666666666
5.0,27.0,0.125,3.0,0.08571428571428572,0.6,0.09375,0.08108108108108109,1.0,0.05263157894736842,0.3333333333333333
12.0,92.0,0.3,2.0,0.05714285714285714,0.16666666666666666,0.0625,0.044444444444444446,1.0,0.02631578947368421,0.16666666666666666
8.0,53.0,0.2,6.0,0.17142857142857143,0.75,0.1875,0.16216216216216217,1.0,0.07894736842105263,0.5
3.0,15.0,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,31.0,0.125,2.0,0.05714285714285714,0.4,0.0625,0.05263157894736842,1.0,0.02631578947368421,0.16666666666666666
36.0,296.0,0.9,5.0,0.14285714285714285,0.17857142857142858,0.1875,0.08620689655172414,0.7777777777777778,0.02631578947368421,1.0
16.0,145.0,0.4,3.0,0.08571428571428572,0.1875,0.125,0.0625,1.0,0.02631578947368421,0.6666666666666666
12.0,96.0,0.3,6.0,0.17142857142857143,0.6,0.25,0.15384615384615385,0.8333333333333334,0.05263157894736842,0.8333333333333334
11.0,70.0,0.275,3.0,0.08571428571428572,0.3333333333333333,0.09375,0.07317073170731707,0.8181818181818182,0.05263157894736842,0.3333333333333333
11.0,86.0,0.275,3.0,0.08571428571428572,0.2727272727272727,0.125,0.06976744186046512,1.0,0.0,0.5
20.0,156.0,0.5,5.0,0.14285714285714285,0.2631578947368421,0.1875,0.10204081632653061,0.95,0.05263157894736842,0.5
11.0,73.0,0.275,5.0,0.14285714285714285,0.45454545454545453,0.1875,0.12195121951219512,1.0,0.05263157894736842,0.5
12.0,76.0,0.3,3.0,0.08571428571428572,0.3,0.125,0.07142857142857142,0.8333333333333334,0.05263157894736842,0.6666666666666666
14.0,107.0,0.35,4.0,0.11428571428571428,0.2857142857142857,0.15625,0.08888888888888889,1.0,0.02631578947368421,0.8333333333333334
23.0,178.0,0.575,4.0,0.11428571428571428,0.2,0.15625,0.0784313725490196,0.8695652173913043,0.02631578947368421,0.8333333333333334
12.0,76.0,0.3,4.0,0.11428571428571428,0.5,0.15625,0.10256410256410256,0.6666666666666666,0.05263157894736842,0.3333333333333333
7.0,65.0,0.175,3.0,0.08571428571428572,0.42857142857142855,0.09375,0.07692307692307693,1.0,0.05263157894736842,0.3333333333333333
38.0,313.0,0.95,6.0,0.17142857142857143,0.20689655172413793,0.21875,0.10344827586206896,0.7631578947368421,0.02631578947368421,1.0
53.0,434.0,1.325,8.0,0.22857142857142856,0.1951219512195122,0.28125,0.11764705882352941,0.7735849056603774,0.05263157894736842,1.0
23.0,192.0,0.575,5.0,0.14285714285714285,0.23809523809523808,0.21875,0.09803921568627451,0.9130434782608695,0.02631578947368421,0.8333333333333334
49.0,417.0,1.225,7.0,0.2,0.1794871794871795,0.25,0.1044776119402985,0.7959183673469388,0.02631578947368421,1.0
21.0,175.0,0.525,4.0,0.11428571428571428,0.21052631578947367,0.15625,0.08,0.9047619047619048,0.02631578947368421,0.8333333333333334
21.0,176.0,0.525,4.0,0.11428571428571428,0.21052631578947367,0.15625,0.08,0.9047619047619048,0.02631578947368421,0.8333333333333334
15.0,118.0,0.375,2.0,0.05714285714285714,0.15384615384615385,0.0625,0.043478260869565216,0.8666666666666667,0.0,0.5
27.0,200.0,0.675,5.0,0.14285714285714285,0.25,0.15625,0.1,0.7407407407407407,0.02631578947368421,0.5
14.0,109.0,0.35,4.0,0.11428571428571428,0.2857142857142857,0.15625,0.08888888888888889,1.0,0.02631578947368421,0.8333333333333334
18.0,121.0,0.45,5.0,0.14285714285714285,0.35714285714285715,0.21875,0.11363636363636363,0.7777777777777778,0.05263157894736842,0.8333333333333334
6.0,51.0,0.15,2.0,0.05714285714285714,0.3333333333333333,0.0625,0.05128205128205128,1.0,0.02631578947368421,0.16666666666666666
5.0,38.0,0.125,3.0,0.08571428571428572,0.6,0.09375,0.08108108108108109,1.0,0.05263157894736842,0.3333333333333333
23.0,192.0,0.575,5.0,0.14285714285714285,0.23809523809523808,0.1875,0.09803921568627451,0.9130434782608695,0.02631578947368421,0.8333333333333334
16.0,117.0,0.4,5.0,0.14285714285714285,0.35714285714285715,0.1875,0.11363636363636363,0.875,0.02631578947368421,0.5
17.0,123.0,0.425,5.0,0.14285714285714285,0.35714285714285715,0.1875,0.11363636363636363,0.8235294117647058,0.05263157894736842,0.5
11.0,84.0,0.275,3.0,0.08571428571428572,0.3333333333333333,0.09375,0.07317073170731707,0.8181818181818182,0.02631578947368421,0.5
5.0,33.0,0.125,2.0,0.05714285714285714,0.4,0.0625,0.05263157894736842,1.0,0.02631578947368421,0.16666666666666666
34.0,252.0,0.85,5.0,0.14285714285714285,0.16666666666666666,0.125,0.08333333333333333,0.8823529411764706,0.02631578947368421,0.5
20.0,176.0,0.5,5.0,0.14285714285714285,0.2777777777777778,0.1875,0.10416666666666667,0.9,0.02631578947368421,0.8333333333333334
6.0,39.0,0.15,2.0,0.05714285714285714,0.3333333333333333,0.0625,0.05128205128205128,1.0,0.02631578947368421,0.16666666666666666
7.0,55.0,0.175,2.0,0.05714285714285714,0.2857142857142857,0.0625,0.05,1.0,0.0,0.3333333333333333
6.0,39.0,0.10909090909090909,5.0,0.12195121951219512,0.8333333333333334,0.15384615384615385,0.11904761904761904,1.0,0.041666666666666664,0.6666666666666666
8.0,48.0,0.14545454545454545,1.0,0.024390243902439025,0.125,0.02564102564102564,0.020833333333333332,1.0,0.0,0.5
12.0,89.0,0.21818181818181817,8.0,0.1951219512195122,0.8,0.23076923076923078,0.18604651162790697,0.8333333333333334,0.0625,0.8333333333333334
27.0,198.0,0.4909090909090909,9.0,0.21951219512195122,0.391304347826087,0.2564102564102564,0.16363636363636364,0.8518518518518519,0.0625,0.5
27.0,198.0,0.4909090909090909,9.0,0.21951219512195122,0.391304347826087,0.2564102564102564,0.16363636363636364,0.8518518518518519,0.0625,0.5
9.0,72.0,0.16363636363636364,4.0,0.0975609756097561,0.4444444444444444,0.1282051282051282,0.08695652173913043,1.0,0.020833333333333332,0.5
9.0,72.0,0.16363636363636364,4.0,0.0975609756097561,0.4444444444444444,0.1282051282051282,0.08695652173913043,1.0,0.020833333333333332,0.5
11.0,74.0,0.2,4.0,0.0975609756097561,0.36363636363636365,0.1282051282051282,0.08333333333333333,1.0,0.0,0.5
9.0,56.0,0.16363636363636364,2.0,0.04878048780487805,0.2222222222222222,0.07692307692307693,0.041666666666666664,1.0,0.0,0.3333333333333333
76.0,515.0,1.3818181818181818,30.0,0.7317073170731707,0.5454545454545454,0.7435897435897436,0.45454545454545453,0.7236842105263158,0.7083333333333334,1.0
4.0,20.0,0.07272727272727272,1.0,0.024390243902439025,0.25,0.02564102564102564,0.022727272727272728,1.0,0.0,0.0
8.0,55.0,0.14545454545454545,1.0,0.024390243902439025,0.125,0.02564102564102564,0.020833333333333332,1.0,0.0,0.16666666666666666
14.0,97.0,0.2545454545454545,7.0,0.17073170731707318,0.5384615384615384,0.23076923076923078,0.14893617021276595,0.9285714285714286,0.08333333333333333,0.6666666666666666
2.0,10.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,45.0,0.14545454545454545,1.0,0.024390243902439025,0.125,0.02564102564102564,0.020833333333333332,1.0,0.0,0.0
